123.02618408203125	1300.21044921875	-0.5893207788467407
123.82691955566406	1301.935546875	-0.5862302780151367
124.46408081054688	1303.30859375	-0.5864020586013794
125.26750183105469	1305.040283203125	-0.5869425535202026
125.58293914794922	1305.7200927734375	-0.5860835313796997
126.22901916503906	1307.1126708984375	-0.5836828351020813
126.69906616210938	1308.13232421875	-0.584366500377655
127.46408081054688	1310.2623291015625	-0.5871906876564026
127.56796264648438	1310.63623046875	-0.5863485336303711
127.95978546142578	1312.105712890625	-0.5810840725898743
128.47254943847656	1313.91943359375	-0.5799496173858643
128.7078399658203	1314.64306640625	-0.580925464630127
129.07403564453125	1315.7408447265625	-0.5821802616119385
129.55545043945312	1317.1739501953125	-0.5829377174377441
130.15650939941406	1318.962646484375	-0.5869550108909607
130.7635498046875	1320.7691650390625	-0.5960390567779541
131.12167358398438	1321.8343505859375	-0.5949375629425049
131.72430419921875	1323.6275634765625	-0.592462956905365
132.08926391601562	1324.713623046875	-0.595660924911499
132.56851196289062	1326.139892578125	-0.5953498482704163
133.04156494140625	1327.5853271484375	-0.5911653637886047
133.51065063476562	1329.03125	-0.5852668285369873
134.2972412109375	1331.5322265625	-0.567842423915863
134.56651306152344	1332.6112060546875	-0.5623342990875244
134.90321350097656	1334.0604248046875	-0.5553438663482666
135.15811157226562	1335.17041015625	-0.5495042204856873
135.570068359375	1337.00537109375	-0.5417534708976746
135.69728088378906	1337.736083984375	-0.540162205696106
135.83322143554688	1339.227294921875	-0.5386186838150024
135.9451904296875	1341.43408203125	-0.5337206125259399
135.9814910888672	1342.1915283203125	-0.5322980284690857
136.0582275390625	1343.67626953125	-0.5322214365005493
136.20724487304688	1345.5272216796875	-0.5318567752838135
136.33575439453125	1347.0169677734375	-0.5300688743591309
136.430908203125	1348.1171875	-0.5287767648696899
136.59661865234375	1350.0352783203125	-0.526153028011322
136.68817138671875	1351.122314453125	-0.5246654748916626
136.7353973388672	1353.0030517578125	-0.5257681608200073
136.72528076171875	1353.75146484375	-0.5274531245231628
136.69561767578125	1355.2283935546875	-0.530326247215271
136.58279418945312	1356.693359375	-0.5331307649612427
136.23095703125	1358.107666015625	-0.538159191608429
135.38949584960938	1359.7093505859375	-0.5471031665802002
134.00343322753906	1361.37646484375	-0.5562505722045898
133.08087158203125	1362.51904296875	-0.5593878030776978
131.80691528320312	1364.32470703125	-0.5621449947357178
130.9649200439453	1365.5224609375	-0.5631230473518372
130.27383422851562	1366.40673828125	-0.5636012554168701
129.0668487548828	1367.792236328125	-0.5638593435287476
127.97257232666016	1368.7918701171875	-0.562369704246521
126.79460906982422	1369.6556396484375	-0.5593010783195496
126.15492248535156	1370.007568359375	-0.5571195483207703
123.7615966796875	1370.7626953125	-0.5464575290679932
122.03282165527344	1370.863037109375	-0.5415772199630737
120.9304428100586	1370.86279296875	-0.5420114994049072
118.75341796875	1370.90966796875	-0.5456017255783081
117.69097900390625	1370.94091796875	-0.5442671775817871
115.50883483886719	1371.0047607421875	-0.5412067174911499
114.39768981933594	1371.0372314453125	-0.5401483178138733
112.93736267089844	1371.079833984375	-0.5402622222900391
112.19973754882812	1371.1014404296875	-0.5418295860290527
109.60578918457031	1371.1781005859375	-0.5562515258789062
108.10585021972656	1371.22314453125	-0.5720822811126709
106.63459777832031	1371.267333984375	-0.5873086452484131
105.48872375488281	1371.3017578125	-0.5948300361633301
103.61148071289062	1371.358154296875	-0.5937120914459229
101.41842651367188	1371.4241943359375	-0.5889492630958557
100.67919158935547	1371.4464111328125	-0.5892559885978699
98.8177490234375	1371.5025634765625	-0.5874735713005066
95.87334442138672	1371.591064453125	-0.5938435792922974
96.26266479492188	1371.579345703125	-0.5921813249588013
94.78152465820312	1371.6240234375	-0.5977327823638916
93.64351654052734	1371.658203125	-0.5983275771141052
91.43745422363281	1371.7247314453125	-0.5900185704231262
89.626708984375	1371.7786865234375	-0.591988742351532
87.77356719970703	1371.83642578125	-0.5844844579696655
85.26078033447266	1372.1346435546875	-0.5817651152610779
83.84788513183594	1372.4989013671875	-0.5823538899421692
82.78951263427734	1372.85107421875	-0.5813285708427429
81.09681701660156	1373.4600830078125	-0.5758051872253418
79.78227996826172	1374.086181640625	-0.5730252265930176
78.63241577148438	1374.962646484375	-0.570650577545166
77.76551818847656	1376.12451171875	-0.5647624731063843
77.17919158935547	1377.4482421875	-0.5603029727935791
76.80364990234375	1378.5069580078125	-0.5631579756736755
76.4471435546875	1379.546875	-0.5659801363945007
76.08515167236328	1380.605712890625	-0.5644233822822571
75.6160659790039	1382.0384521484375	-0.5649024248123169
75.42802429199219	1382.7567138671875	-0.5676868557929993
74.99172973632812	1384.95166015625	-0.5696104764938354
74.54779052734375	1387.4766845703125	-0.5678344368934631
74.45121002197266	1388.2049560546875	-0.5689087510108948
74.35883331298828	1389.722412109375	-0.569262683391571
74.31268310546875	1391.5743408203125	-0.5640995502471924
74.29853057861328	1392.3143310546875	-0.5620812177658081
74.26397705078125	1394.1336669921875	-0.555315375328064
74.25723266601562	1395.986572265625	-0.5460920929908752
74.26673126220703	1397.46142578125	-0.5448514223098755
74.29421997070312	1399.66455078125	-0.5499559044837952
74.35159301757812	1401.4837646484375	-0.5542241334915161
74.38969421386719	1402.61962890625	-0.5580277442932129
74.46389770507812	1404.82958984375	-0.5692601203918457
74.5003662109375	1405.916015625	-0.572328507900238
74.57526397705078	1408.142333984375	-0.5729942917823792
74.63733673095703	1409.9940185546875	-0.560888409614563
74.69842529296875	1411.814453125	-0.5592991709709167
74.72295379638672	1412.5469970703125	-0.5583834648132324
74.79670715332031	1414.73828125	-0.5452972650527954
74.84593200683594	1416.193603515625	-0.5372325778007507
74.88324737548828	1417.2996826171875	-0.5347659587860107
74.92630004882812	1418.7808837890625	-0.5299437642097473
74.95216369628906	1420.264404296875	-0.523823618888855
74.98696899414062	1422.49658203125	-0.5195971131324768
75.02071380615234	1424.7003173828125	-0.5135896801948547
75.0372543334961	1425.778076171875	-0.5131976008415222
75.06602478027344	1427.638427734375	-0.5110427141189575
75.08270263671875	1428.71484375	-0.5064724087715149
75.12308502197266	1431.3082275390625	-0.49777013063430786
75.15579986572266	1433.5357666015625	-0.49380141496658325
75.12074279785156	1435.771240234375	-0.5038389563560486
75.10323333740234	1436.5147705078125	-0.5092577934265137
75.05960845947266	1438.3558349609375	-0.514909029006958
75.02429962158203	1439.847900390625	-0.5187500715255737
74.98894500732422	1441.3377685546875	-0.523039698600769
74.98616027832031	1442.838623046875	-0.5248348712921143
75.05757904052734	1444.7232666015625	-0.525060772895813
75.09858703613281	1445.479248046875	-0.5251455307006836
75.34556579589844	1447.3548583984375	-0.5252887010574341
75.55441284179688	1448.4703369140625	-0.5257953405380249
75.91822052001953	1450.34814453125	-0.5258291959762573
76.06158447265625	1451.0872802734375	-0.5253258347511292
76.48676300048828	1453.2789306640625	-0.524371325969696
76.70319366455078	1454.3946533203125	-0.5234898328781128
77.0583724975586	1456.2359619140625	-0.5208406448364258
77.18170166015625	1456.9744873046875	-0.5198889970779419
77.50172424316406	1459.184814453125	-0.51389080286026
77.66033172607422	1460.310791015625	-0.509904146194458
77.91576385498047	1462.12646484375	-0.5032459497451782
78.17558288574219	1463.97314453125	-0.49596500396728516
78.38445281982422	1465.457763671875	-0.48914700746536255
78.64373779296875	1467.301025390625	-0.47967225313186646
78.74664306640625	1468.032958984375	-0.4752880036830902
79.10993957519531	1470.6142578125	-0.4552769958972931
79.39993286132812	1472.427490234375	-0.4354289174079895
79.70501708984375	1473.9132080078125	-0.41479647159576416
80.05248260498047	1475.371826171875	-0.3992682993412018
80.62771606445312	1477.1783447265625	-0.3887211084365845
81.37164306640625	1478.4892578125	-0.39457982778549194
82.12549591064453	1479.2725830078125	-0.40731555223464966
84.07606506347656	1480.26025390625	-0.4388977289199829
85.48181915283203	1480.698486328125	-0.46419358253479004
86.19209289550781	1480.911376953125	-0.4884708523750305
87.8612289428711	1481.420654296875	-0.5373033285140991
88.69457244873047	1481.6734619140625	-0.5256897807121277
90.60789489746094	1482.237060546875	-0.47968003153800964
91.43424224853516	1482.4822998046875	-0.4579620957374573
92.3308334350586	1482.751708984375	-0.4760168194770813
93.55937194824219	1483.1162109375	-0.48251521587371826
94.46739196777344	1483.3631591796875	-0.4722406566143036
95.72774505615234	1483.702392578125	-0.4720180928707123
97.02954864501953	1484.0272216796875	-0.4763634204864502
97.69488525390625	1484.189453125	-0.4744400382041931
99.4352798461914	1484.54345703125	-0.46705737709999084
100.82756805419922	1484.78564453125	-0.4632662236690521
102.97943115234375	1485.0487060546875	-0.4522361159324646
104.77876281738281	1485.20166015625	-0.4420972764492035
106.61058044433594	1485.132080078125	-0.4324301779270172
108.77099609375	1484.9376220703125	-0.421391099691391
110.5602035522461	1484.771484375	-0.41507482528686523
112.01802062988281	1484.635986328125	-0.41033005714416504
112.75666809082031	1484.5673828125	-0.4085904359817505
114.22029113769531	1484.4681396484375	-0.4073095917701721
116.82597351074219	1484.36376953125	-0.40909987688064575
118.31466674804688	1484.3076171875	-0.4105270206928253
120.1328353881836	1484.2392578125	-0.4117540419101715
121.25729370117188	1484.1904296875	-0.41309717297554016
123.07621765136719	1483.9512939453125	-0.413723886013031
124.78571319580078	1483.244873046875	-0.41290533542633057
125.81953430175781	1482.310546875	-0.4123568534851074
126.55953979492188	1480.8199462890625	-0.41181325912475586
126.75330352783203	1479.4876708984375	-0.4112090766429901
126.77413940429688	1478.1075439453125	-0.409715861082077
126.87617492675781	1476.7177734375	-0.4070439338684082
127.23838806152344	1475.3651123046875	-0.405713826417923
127.70845794677734	1474.3719482421875	-0.4093717932701111
128.5234832763672	1472.8385009765625	-0.42242252826690674
129.0450439453125	1471.50146484375	-0.4322810173034668
129.56646728515625	1469.7569580078125	-0.4422285556793213
130.07943725585938	1467.639892578125	-0.4512401223182678
130.32179260253906	1466.20068359375	-0.45548975467681885
130.40716552734375	1464.710205078125	-0.4567584991455078
130.36061096191406	1462.488525390625	-0.45023566484451294
130.26756286621094	1461.0323486328125	-0.44579872488975525
130.16796875	1459.53857421875	-0.4411851763725281
130.06753540039062	1457.71044921875	-0.4366215467453003
130.09088134765625	1456.252685546875	-0.43570995330810547
130.117431640625	1455.538818359375	-0.43581122159957886
130.17601013183594	1454.08203125	-0.43611907958984375
130.2132110595703	1452.241455078125	-0.4388013482093811
130.23367309570312	1450.794677734375	-0.4432133436203003
130.2438507080078	1450.06689453125	-0.4456145167350769
130.26429748535156	1448.5953369140625	-0.45141446590423584
130.28945922851562	1446.7769775390625	-0.4594382345676422
130.32025146484375	1444.552001953125	-0.46920719742774963
130.34042358398438	1443.093994140625	-0.4749552309513092
130.36050415039062	1441.640625	-0.48010069131851196
130.3759307861328	1440.5179443359375	-0.48324447870254517
130.40037536621094	1438.7315673828125	-0.48676711320877075
130.435302734375	1436.168212890625	-0.48843157291412354
130.45538330078125	1434.69677734375	-0.4880393147468567
130.47158813476562	1433.2266845703125	-0.48776984214782715
130.47384643554688	1432.87060546875	-0.4878459572792053
130.4833984375	1430.9951171875	-0.49060919880867004
130.49034118652344	1429.4935302734375	-0.4956260323524475
130.482421875	1428.4080810546875	-0.5000317692756653
130.4434051513672	1426.5565185546875	-0.5031421184539795
130.40151977539062	1424.735107421875	-0.5023259520530701
130.3758544921875	1423.6123046875	-0.5005386471748352
130.34181213378906	1422.123291015625	-0.49776357412338257
130.31741333007812	1420.643310546875	-0.4962439239025116
130.33721923828125	1419.553955078125	-0.49538397789001465
130.37864685058594	1418.0877685546875	-0.49505650997161865
130.42384338378906	1416.5748291015625	-0.495623379945755
130.47845458984375	1414.719970703125	-0.4971158504486084
130.49415588378906	1413.260498046875	-0.4990147650241852
130.5001983642578	1411.781005859375	-0.501294732093811
130.50538635253906	1410.3101806640625	-0.5043614506721497
130.51333618164062	1408.0841064453125	-0.5100956559181213
130.51844787597656	1406.627197265625	-0.5124319791793823
130.5234832763672	1405.150390625	-0.5142778158187866
130.5286102294922	1403.6927490234375	-0.5178254842758179
130.536376953125	1401.48779296875	-0.5231360197067261
130.4808807373047	1399.683349609375	-0.5267521739006042
130.45472717285156	1399.295166015625	-0.527741551399231
130.28953552246094	1397.126953125	-0.5310537815093994
130.2066192626953	1396.0616455078125	-0.5304949283599854
130.1173553466797	1394.613525390625	-0.5307450890541077
130.12698364257812	1393.1455078125	-0.5329349040985107
130.1908721923828	1390.951171875	-0.536874532699585
130.21319580078125	1390.2186279296875	-0.5383650064468384
130.280029296875	1388.0247802734375	-0.5422139167785645
130.2918701171875	1387.635498046875	-0.5423764586448669
130.3597412109375	1385.4149169921875	-0.5440279245376587
130.40444946289062	1383.9520263671875	-0.5430731773376465
130.44918823242188	1382.480224609375	-0.5430035591125488
130.49407958984375	1381.002197265625	-0.5457257628440857
130.5629119873047	1378.8089599609375	-0.5498017072677612
130.6378936767578	1377.726318359375	-0.5518646836280823
131.03958129882812	1375.94580078125	-0.5532788038253784
132.2090606689453	1374.1806640625	-0.5537816286087036
133.3504638671875	1373.45361328125	-0.5509034991264343
134.91744995117188	1373.18896484375	-0.5454763770103455
136.38165283203125	1373.6397705078125	-0.5416836738586426
137.04278564453125	1374.19091796875	-0.5412933826446533
137.6134490966797	1375.1854248046875	-0.5435940027236938
137.77452087402344	1376.0303955078125	-0.5469444990158081
137.63027954101562	1377.47607421875	-0.5529472827911377
137.40415954589844	1378.3861083984375	-0.5560221076011658
137.12115478515625	1379.945068359375	-0.5599251389503479
137.1281280517578	1381.246337890625	-0.562588632106781
137.21311950683594	1381.9271240234375	-0.5640941858291626
137.44024658203125	1383.2908935546875	-0.5657005310058594
137.6118927001953	1384.6790771484375	-0.5669065713882446
137.75503540039062	1386.4825439453125	-0.5685002207756042
137.9004669189453	1387.91796875	-0.5677629709243774
138.11521911621094	1389.3658447265625	-0.5665215253829956
138.39598083496094	1391.1468505859375	-0.5652850866317749
138.62814331054688	1392.6160888671875	-0.5626537799835205
138.91964721679688	1394.4619140625	-0.5587815642356873
139.14822387695312	1395.909423828125	-0.5548000335693359
139.4342498779297	1397.7216796875	-0.5476020574569702
139.66287231445312	1399.169921875	-0.5424373745918274
139.90028381347656	1401.0185546875	-0.5366593599319458
140.0130157470703	1402.087646484375	-0.5339093804359436
140.20545959472656	1403.958251953125	-0.5301878452301025
140.32205200195312	1405.456787109375	-0.5279331803321838
140.36334228515625	1406.192138671875	-0.526492714881897
140.44078063964844	1407.6934814453125	-0.5226482152938843
140.51641845703125	1409.181396484375	-0.5193753242492676
140.55992126464844	1410.2781982421875	-0.5171258449554443
140.62387084960938	1412.14501953125	-0.5135722160339355
140.6773681640625	1413.9788818359375	-0.513131320476532
140.65277099609375	1415.1055908203125	-0.5130125284194946
140.60043334960938	1416.20703125	-0.5123066902160645
140.52188110351562	1417.701416015625	-0.5109071731567383
140.48023986816406	1419.196044921875	-0.5108104348182678
140.44618225097656	1421.0771484375	-0.5095866918563843
140.42710876464844	1422.177001953125	-0.507598876953125
140.40631103515625	1423.6629638671875	-0.5049707889556885
140.41729736328125	1425.585205078125	-0.5017027854919434
140.4272003173828	1426.7080078125	-0.498704731464386
140.44049072265625	1428.175048828125	-0.4939709007740021
140.46043395996094	1430.401123046875	-0.4863530397415161
140.47364807128906	1431.8782958984375	-0.48239365220069885
140.48703002929688	1433.372802734375	-0.47948509454727173
140.507080078125	1435.6124267578125	-0.475874662399292
140.5200958251953	1437.0853271484375	-0.4744204878807068
140.5397186279297	1439.307373046875	-0.47397080063819885
140.55938720703125	1441.536376953125	-0.47362595796585083
140.57273864746094	1443.0498046875	-0.4740895926952362
140.58584594726562	1444.5316162109375	-0.473578542470932
140.59619140625	1445.6890869140625	-0.47257789969444275
140.61329650878906	1447.9244384765625	-0.47030073404312134
140.6043243408203	1449.43603515625	-0.4678434431552887
140.5918426513672	1450.90966796875	-0.46547165513038635
140.5824737548828	1452.0003662109375	-0.46361058950424194
140.56964111328125	1453.4942626953125	-0.46060967445373535
140.55682373046875	1454.984375	-0.4577467143535614
140.54083251953125	1456.844482421875	-0.4545987844467163
140.52488708496094	1458.69873046875	-0.45157718658447266
140.5120086669922	1460.1973876953125	-0.4487941861152649
140.4988250732422	1461.7130126953125	-0.44558191299438477
140.4921417236328	1462.4794921875	-0.4437929093837738
140.4791259765625	1463.97314453125	-0.44028228521347046
140.46609497070312	1465.4703369140625	-0.4381216764450073
140.44944763183594	1467.3817138671875	-0.4361363649368286
140.43978881835938	1468.4892578125	-0.43423837423324585
140.45425415039062	1469.9949951171875	-0.4308639466762543
140.52413940429688	1472.61376953125	-0.4244643747806549
140.54632568359375	1473.371337890625	-0.4222317337989807
140.62481689453125	1474.839599609375	-0.41817706823349
140.72198486328125	1476.3299560546875	-0.4146789610385895
140.82003784179688	1478.5672607421875	-0.40977418422698975
140.792724609375	1479.6851806640625	-0.4075392186641693
140.73727416992188	1481.16748046875	-0.40473929047584534
140.67803955078125	1482.685791015625	-0.40191441774368286
140.6213836669922	1484.18798828125	-0.3992411494255066
140.56631469726562	1485.7281494140625	-0.3966764807701111
140.5135040283203	1487.2169189453125	-0.3945390284061432
140.48863220214844	1488.359130859375	-0.3930756747722626
140.4870147705078	1489.8441162109375	-0.3914926052093506
140.4901123046875	1490.9521484375	-0.3905692994594574
140.4946746826172	1492.44482421875	-0.38981708884239197
140.49916076660156	1493.911376953125	-0.3896259069442749
140.50372314453125	1495.4036865234375	-0.38998663425445557
140.5072021484375	1496.5386962890625	-0.3908267021179199
140.51283264160156	1498.38330078125	-0.39271342754364014
140.51739501953125	1499.871337890625	-0.39435267448425293
140.52194213867188	1501.36279296875	-0.3960070013999939
140.525390625	1502.488037109375	-0.39709216356277466
140.52999877929688	1503.99951171875	-0.39812034368515015
140.53453063964844	1505.4986572265625	-0.3772808015346527
140.53997802734375	1507.3798828125	-0.3812568485736847
140.54429626464844	1508.894287109375	-0.39227136969566345
140.54763793945312	1510.0311279296875	-0.3887302279472351
140.55210876464844	1511.551513671875	-0.38884425163269043
140.55880737304688	1513.831787109375	-0.3929685354232788
140.56320190429688	1515.3255615234375	-0.3919818103313446
140.5664825439453	1516.4398193359375	-0.3924887180328369
140.5731201171875	1518.7012939453125	-0.39259058237075806
140.57644653320312	1519.82763671875	-0.3921045660972595
140.57965087890625	1520.923583984375	-0.3919880986213684
140.58523559570312	1522.82080078125	-0.39231932163238525
140.5885009765625	1523.9310302734375	-0.3927270472049713
140.5928955078125	1525.427490234375	-0.393075168132782
140.59730529785156	1526.929443359375	-0.39297786355018616
140.60289001464844	1528.828369140625	-0.39255180954933167
140.6084747314453	1530.7265625	-0.39162325859069824
140.61402893066406	1532.6138916015625	-0.390584796667099
140.6206512451172	1534.864990234375	-0.3899816870689392
140.62283325195312	1535.607421875	-0.38992831110954285
140.62722778320312	1537.1070556640625	-0.3900099992752075
140.63381958007812	1539.3475341796875	-0.3905215859413147
140.63818359375	1540.8358154296875	-0.3911789655685425
140.64151000976562	1541.9647216796875	-0.39179426431655884
140.6480712890625	1544.1962890625	-0.39307212829589844
140.6514129638672	1545.3331298828125	-0.3936735987663269
140.65585327148438	1546.8421630859375	-0.3944092392921448
140.66029357910156	1548.35302734375	-0.3951815366744995
140.665771484375	1550.2191162109375	-0.3964049220085144
140.6713409423828	1552.1126708984375	-0.39840763807296753
140.67578125	1553.619140625	-0.4004248380661011
140.68023681640625	1555.138427734375	-0.40212783217430115
140.68348693847656	1556.2467041015625	-0.4029013514518738
140.68795776367188	1557.7626953125	-0.403408020734787
140.6923370361328	1559.255615234375	-0.4032951295375824
140.6979217529297	1561.1512451171875	-0.40311190485954285
140.70118713378906	1562.26318359375	-0.40306633710861206
140.70562744140625	1563.7767333984375	-0.40292802453041077
140.71124267578125	1565.68310546875	-0.40299341082572937
140.71453857421875	1566.8040771484375	-0.403289794921875
140.7210693359375	1569.029052734375	-0.4040013253688812
140.7244415283203	1570.1715087890625	-0.40462011098861694
140.7276611328125	1571.2713623046875	-0.4057867228984833
140.7004852294922	1572.7816162109375	-0.40886956453323364
140.63504028320312	1574.6729736328125	-0.41453060507774353
140.59393310546875	1575.810791015625	-0.4169646203517914
